Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
91.03,10.8,11.219,,4.313304,40
91.04,10.9,11.219,,4.36,40
91.05,10.9,11.219,,4.356621,40
91.06,10.9,11.219,,4.366758,40
91.07,10.8,11.219,,4.323348,40
91.08,10.9,11.219,,4.363379,40
91.09,10.9,11.219,,4.370246,40
91.1,10.9,11.219,,4.36,40
91.11,10.9,11.219,,4.356621,40
91.12,10.9,11.227,,4.366758,40
91.13,10.9,11.219,,4.366758,40
91.14,10.9,11.211,,4.36,40
91.15,10.9,11.219,,4.36,40
91.16,10.9,11.211,,4.339508,40
91.17,10.9,11.219,,4.377004,40
91.18,10.8,11.219,,4.32,40
91.19,10.8,11.219,,4.316652,40
91.2,10.8,11.219,,4.323348,40
91.21,10.9,11.219,,4.356621,40
91.22,10.9,11.219,,4.366758,40
91.23,10.9,11.219,,4.346375,40
91.24,10.9,11.219,,4.36,40
91.25,10.9,11.219,,4.36,40
91.26,10.9,11.219,,4.349754,40
91.27,10.8,11.219,,4.323348,40
91.28,10.9,11.219,,4.353242,40
91.29,10.9,11.219,,4.366758,40
91.3,10.8,11.219,,4.330152,40
91.31,10.9,11.219,,4.349754,40
91.32,10.9,11.219,,4.363379,40
91.33,10.9,11.219,,4.366758,40
91.34,10.9,11.219,,4.373625,40
91.35,10.9,11.219,,4.353242,40
91.36,10.9,11.219,,4.36,40
91.37,10.9,11.219,,4.349754,40
91.38,10.9,11.219,,4.36,40
91.39,10.8,11.219,,4.309848,40
91.4,10.8,11.219,,4.313304,40
91.41,10.8,11.219,,4.326696,40
91.42,10.9,11.211,,4.36,40
91.43,10.9,11.219,,4.356621,40
91.44,10.9,11.211,,4.346375,40
91.45,10.8,11.219,,4.316652,40
91.46,10.8,11.211,,4.313304,40
91.47,10.9,11.219,,4.366758,40
91.48,10.9,11.219,,4.36,40
91.49,10.9,11.219,,4.353242,40
91.5,10.9,11.219,,4.353242,40
91.51,10.8,11.219,,4.313304,40
91.52,10.9,11.219,,4.36,40
91.53,10.9,11.219,,4.373625,40
91.54,10.9,11.211,,4.353242,40
91.55,10.9,11.211,,4.349754,40
91.56,10.8,11.211,,4.313304,40
91.57,10.8,11.219,,4.32,40
91.58,10.9,11.219,,4.370246,40
91.59,10.9,11.219,,4.353242,40
91.6,10.9,11.219,,4.353242,40
91.61,10.8,11.211,,4.313304,40
91.62,10.8,11.219,,4.316652,40
91.63,10.9,11.219,,4.370246,40
91.64,10.9,11.219,,4.356621,40
91.65,10.9,11.211,,4.353242,40
91.66,10.8,11.219,,4.32,40
91.67,10.9,11.211,,4.353242,40
91.68,10.9,11.219,,4.377004,40
91.69,10.9,11.219,,4.356621,40
91.7,10.9,11.219,,4.349754,40
91.71,10.9,11.219,,4.370246,40
91.72,10.9,11.219,,4.370246,40
91.73,10.9,11.219,,4.366758,40
91.74,10.9,11.219,,4.370246,40
91.75,10.9,11.219,,4.36,40
91.76,10.8,11.227,,4.3335,40
91.77,10.9,11.227,,4.356621,40
91.78,10.8,11.219,,4.3065,40
91.79,10.9,11.219,,4.349754,40
91.8,10.8,11.227,,4.326696,40
91.81,10.9,11.219,,4.353242,40
91.82,10.8,11.227,,4.330152,40
91.83,10.9,11.211,,4.353242,40
91.84,10.9,11.219,,4.366758,40
91.85,10.9,11.219,,4.353242,40
91.86,10.9,11.219,,4.353242,40
91.87,10.8,11.219,,4.330152,40
91.88,10.9,11.219,,4.349754,40
91.89,10.8,11.219,,4.323348,40
91.9,10.9,11.219,,4.353242,40
91.91,10.9,11.219,,4.370246,40
91.92,10.9,11.219,,4.346375,40
91.93,10.8,11.219,,4.323348,40
91.94,10.9,11.219,,4.36,41
91.95,10.9,11.219,,4.346375,41
91.96,10.9,11.219,,4.36,41
91.97,10.9,11.219,,4.353242,41
91.98,10.9,11.219,,4.353242,41
91.99,10.9,11.219,,4.366758,41
92,10.9,11.227,1.026,4.370246,41
92.01,10.9,11.219,,4.356621,41
92.02,10.9,11.219,,4.342996,41
92.03,10.9,11.219,,4.356621,41
92.04,10.9,11.227,,4.349754,41
92.05,10.9,11.219,,4.353242,41
92.06,10.9,11.227,,4.353242,41
92.07,10.8,11.219,,4.330152,41
92.08,10.8,11.211,,4.3065,41
92.09,10.9,11.211,,4.346375,41
92.1,10.9,11.211,,4.370246,41
92.11,10.9,11.211,,4.356621,41
92.12,10.9,11.219,,4.356621,41
92.13,10.8,11.211,,4.32,41
92.14,10.9,11.211,,4.349754,41
92.15,10.9,11.211,,4.373625,41
92.16,10.9,11.211,,4.353242,41
92.17,10.8,11.211,,4.309848,41
92.18,10.9,11.211,,4.36,41
92.19,10.9,11.211,,4.356621,41
92.2,10.9,11.219,,4.366758,41
92.21,10.9,11.211,,4.349754,41
92.22,10.9,11.219,,4.363379,41
92.23,10.8,11.211,,4.330152,41
92.24,10.9,11.211,,4.346375,41
92.25,10.9,11.219,,4.366758,41
92.26,10.9,11.219,,4.366758,41
92.27,10.9,11.211,,4.346375,41
92.28,10.9,11.211,,4.363379,41
92.29,10.9,11.211,,4.36,41
92.3,10.9,11.211,,4.356621,41
92.31,10.9,11.211,,4.366758,41
92.32,10.9,11.211,,4.370246,41
92.33,10.9,11.211,,4.353242,41
92.34,10.9,11.219,,4.370246,41
92.35,10.8,11.211,,4.323348,41
92.36,10.9,11.211,,4.349754,41
92.37,10.9,11.219,,4.366758,41
92.38,10.9,11.219,,4.370246,41
92.39,10.9,11.211,,4.36,41
92.4,10.9,11.219,,4.36,41
92.41,10.9,11.211,,4.36,41
92.42,10.8,11.211,,4.330152,41
92.43,10.9,11.219,,4.349754,41
92.44,10.9,11.211,,4.346375,41
92.45,10.9,11.219,,4.366758,41
92.46,10.8,11.219,,4.330152,41
92.47,10.9,11.211,,4.353242,41
92.48,10.9,11.219,,4.366758,41
92.49,10.9,11.219,,4.366758,41
92.5,10.9,11.219,,4.36,41
92.51,10.9,11.219,,4.356621,41
92.52,10.9,11.219,,4.353242,41
92.53,10.9,11.219,,4.36,41
92.54,10.9,11.219,,4.349754,41
92.55,10.9,11.219,,4.36,41
92.56,10.9,11.219,,4.356621,41
92.57,10.9,11.219,,4.356621,41
92.58,10.9,11.219,,4.356621,41
92.59,10.9,11.219,,4.36,41
92.6,10.9,11.219,,4.353242,41
92.61,10.9,11.219,,4.353242,41
92.62,10.9,11.219,,4.366758,41
92.63,10.9,11.219,,4.353242,41
92.64,10.9,11.219,,4.356621,41
92.65,10.9,11.219,,4.363379,41
92.66,10.9,11.219,,4.356621,41
92.67,10.9,11.219,,4.36,41
92.68,10.9,11.219,,4.356621,41
92.69,10.9,11.219,,4.366758,41
92.7,10.9,11.219,,4.353242,41
92.71,10.9,11.227,,4.36,41
92.72,10.9,11.219,,4.353242,41
92.73,10.9,11.219,,4.349754,41
92.74,10.9,11.219,,4.370246,41
92.75,10.9,11.227,,4.353242,41
92.76,10.9,11.219,,4.36,41
92.77,10.9,11.211,,4.353242,41
92.78,10.9,11.219,,4.363379,41
92.79,10.9,11.219,,4.353242,41
92.8,10.9,11.219,,4.356621,41
92.81,10.9,11.219,,4.363379,41
92.82,10.9,11.211,,4.346375,41
92.83,10.9,11.211,,4.36,41
92.84,10.9,11.211,,4.356621,41
92.85,10.9,11.211,,4.349754,41
92.86,10.9,11.211,,4.370246,41
92.87,10.9,11.219,,4.356621,41
92.88,10.8,11.219,,4.326696,41
92.89,10.9,11.211,,4.353242,41
92.9,10.8,11.211,,4.3065,41
92.91,10.9,11.219,,4.349754,41
92.92,10.9,11.219,,4.370246,41
92.93,10.9,11.219,,4.366758,41
92.94,10.9,11.211,,4.356621,41
92.95,10.9,11.211,,4.363379,41
92.96,10.9,11.211,,4.349754,41
92.97,10.9,11.211,,4.346375,41
92.98,10.9,11.219,,4.363379,41
92.99,10.8,11.219,,4.330152,41
93,10.9,11.211,1.026,4.349754,41
93.01,10.9,11.211,,4.356621,41
93.02,10.9,11.211,,4.349754,41
93.03,10.9,11.219,,4.366758,41
93.04,10.9,11.219,,4.349754,41
93.05,10.8,11.219,,4.330152,41
93.06,10.9,11.219,,4.36,41
93.07,10.8,11.211,,4.309848,41
93.08,10.9,11.211,,4.356621,41
93.09,10.9,11.219,,4.349754,41
93.1,10.9,11.219,,4.366758,41
93.11,10.8,11.219,,4.323348,41
93.12,10.8,11.211,,4.316652,41
93.13,10.9,11.211,,4.353242,41
93.14,10.9,11.219,,4.353242,41
93.15,10.9,11.211,,4.353242,41
93.16,10.9,11.219,,4.349754,41
93.17,10.9,11.211,,4.366758,41
93.18,10.9,11.219,,4.356621,41
93.19,10.9,11.227,,4.377004,41
93.2,10.9,11.219,,4.353242,41
93.21,10.9,11.219,,4.349754,41
93.22,10.9,11.219,,4.353242,41
93.23,10.9,11.219,,4.363379,41
93.24,10.9,11.219,,4.353242,41
93.25,10.9,11.219,,4.356621,41
93.26,10.9,11.219,,4.363379,41
93.27,10.9,11.219,,4.353242,41
93.28,10.9,11.219,,4.356621,41
93.29,10.9,11.211,,4.366758,41
93.3,10.9,11.227,,4.36,41
93.31,10.9,11.219,,4.353242,41
93.32,10.9,11.219,,4.370246,41
93.33,10.9,11.219,,4.353242,41
93.34,10.9,11.219,,4.353242,41
93.35,10.9,11.219,,4.366758,41
93.36,10.9,11.211,,4.356621,41
93.37,10.9,11.219,,4.353242,41
93.38,10.9,11.219,,4.349754,41
93.39,10.9,11.219,,4.363379,41
93.4,10.9,11.219,,4.353242,41
93.41,10.9,11.219,,4.349754,41
93.42,10.9,11.219,,4.373625,41
93.43,10.9,11.227,,4.353242,41
93.44,10.9,11.219,,4.363379,41
93.45,10.9,11.219,,4.36,41
93.46,10.9,11.219,,4.353242,41
93.47,10.9,11.219,,4.363379,41
93.48,10.9,11.227,,4.363379,41
93.49,10.9,11.219,,4.356621,41
93.5,10.9,11.219,,4.370246,41
93.51,10.9,11.219,,4.353242,41
93.52,10.9,11.219,,4.36,41
93.53,10.9,11.227,,4.36,41
93.54,10.9,11.219,,4.356621,41
93.55,10.9,11.211,,4.353242,41
93.56,10.9,11.211,,4.363379,41
93.57,10.9,11.211,,4.349754,41
93.58,10.9,11.219,,4.353242,41
93.59,10.9,11.211,,4.36,41
93.6,10.9,11.219,,4.363379,41
93.61,10.9,11.211,,4.356621,41
93.62,10.9,11.211,,4.346375,41
93.63,10.9,11.211,,4.363379,41
93.64,10.9,11.219,,4.36,41
93.65,10.9,11.219,,4.349754,41
93.66,10.9,11.219,,4.349754,41
93.67,10.9,11.219,,4.373625,41
93.68,10.9,11.211,,4.339508,41
93.69,10.9,11.211,,4.366758,41
93.7,10.9,11.219,,4.346375,41
93.71,10.9,11.219,,4.356621,41
93.72,10.9,11.219,,4.363379,41
93.73,10.9,11.219,,4.356621,41
93.74,10.9,11.219,,4.363379,41
93.75,10.9,11.211,,4.349754,41
93.76,10.9,11.211,,4.353242,41
93.77,10.9,11.219,,4.363379,41
93.78,10.9,11.219,,4.356621,41
93.79,10.9,11.219,,4.356621,41
93.8,10.9,11.211,,4.353242,41
93.81,10.9,11.219,,4.366758,41
93.82,10.9,11.211,,4.353242,41
93.83,10.9,11.211,,4.353242,41
93.84,10.9,11.219,,4.366758,41
93.85,10.9,11.219,,4.346375,41
93.86,10.9,11.219,,4.36,41
93.87,10.9,11.211,,4.366758,41
93.88,10.9,11.219,,4.346375,41
93.89,10.9,11.211,,4.363379,41
93.9,10.9,11.219,,4.36,41
93.91,10.9,11.211,,4.353242,41
93.92,10.9,11.219,,4.366758,41
93.93,10.9,11.219,,4.353242,41
93.94,10.9,11.219,,4.36,41
93.95,10.9,11.219,,4.36,41
93.96,10.9,11.219,,4.356621,41
93.97,10.9,11.219,,4.356621,41
93.98,10.9,11.219,,4.356621,41
93.99,10.9,11.219,,4.370246,41
94,10.9,11.227,1.026,4.349754,41
94.01,10.9,11.219,,4.36,41
94.02,10.9,11.219,,4.356621,41
94.03,10.9,11.219,,4.356621,41
94.04,10.9,11.227,,4.356621,41
94.05,10.9,11.219,,4.349754,41
94.06,10.9,11.219,,4.370246,41
94.07,10.9,11.219,,4.356621,41
94.08,10.9,11.219,,4.366758,41
94.09,10.9,11.219,,4.353242,41
94.1,10.9,11.219,,4.353242,41
94.11,10.9,11.219,,4.356621,41
94.12,10.9,11.219,,4.363379,41
94.13,10.9,11.219,,4.363379,41
94.14,10.9,11.219,,4.366758,41
94.15,10.9,11.219,,4.36,41
94.16,10.9,11.211,,4.356621,41
94.17,10.9,11.219,,4.373625,41
94.18,10.9,11.219,,4.349754,41
94.19,11,11.219,,4.40341,41
94.2,10.9,11.219,,4.370246,41
94.21,10.9,11.219,,4.356621,41
94.22,10.9,11.219,,4.36,41
94.23,10.9,11.219,,4.370246,41
94.24,10.9,11.219,,4.356621,41
94.25,11,11.219,,4.4,41
94.26,10.9,11.219,,4.356621,41
94.27,10.9,11.219,,4.36,41
94.28,10.9,11.219,,4.356621,41
94.29,10.9,11.211,,4.366758,41
94.3,10.9,11.219,,4.349754,41
94.31,10.9,11.219,,4.36,41
94.32,10.9,11.219,,4.363379,41
94.33,10.9,11.211,,4.363379,41
94.34,10.9,11.219,,4.353242,41
94.35,10.9,11.211,,4.356621,41
94.36,10.9,11.219,,4.353242,41
94.37,10.9,11.219,,4.349754,41
94.38,10.9,11.211,,4.363379,41
94.39,10.9,11.211,,4.353242,41
94.4,10.9,11.219,,4.353242,41
94.41,10.9,11.219,,4.370246,41
94.42,10.9,11.211,,4.349754,41
94.43,10.9,11.219,,4.353242,41
94.44,10.9,11.219,,4.366758,41
94.45,10.9,11.211,,4.353242,41
94.46,10.9,11.219,,4.363379,41
94.47,10.9,11.211,,4.370246,41
94.48,10.9,11.219,,4.349754,41
94.49,10.9,11.211,,4.356621,41
94.5,10.9,11.219,,4.36,41
94.51,10.9,11.211,,4.353242,41
94.52,10.9,11.211,,4.353242,41
94.53,10.9,11.211,,4.36,41
94.54,10.9,11.219,,4.356621,41
94.55,10.9,11.219,,4.353242,41
94.56,10.9,11.211,,4.36,41
94.57,10.9,11.211,,4.349754,41
94.58,10.9,11.219,,4.356621,41
94.59,10.9,11.211,,4.366758,41
94.6,10.9,11.211,,4.353242,41
94.61,10.9,11.219,,4.353242,41
94.62,10.9,11.219,,4.366758,41
94.63,10.9,11.219,,4.356621,41
94.64,10.9,11.219,,4.353242,41
94.65,10.9,11.211,,4.356621,41
94.66,10.9,11.219,,4.356621,41
94.67,10.9,11.219,,4.363379,41
94.68,10.9,11.219,,4.356621,41
94.69,10.9,11.219,,4.356621,41
94.7,10.9,11.219,,4.356621,41
94.71,11,11.219,,4.40341,41
94.72,10.9,11.219,,4.36,41
94.73,10.9,11.219,,4.349754,41
94.74,10.9,11.219,,4.363379,41
94.75,10.9,11.219,,4.36,41
94.76,10.9,11.219,,4.366758,41
94.77,10.9,11.219,,4.36,41
94.78,11,11.211,,4.38966,41
94.79,10.9,11.219,,4.36,41
94.8,10.9,11.211,,4.353242,41
94.81,10.9,11.219,,4.363379,41
94.82,10.9,11.211,,4.353242,41
94.83,10.9,11.219,,4.342996,41
94.84,10.9,11.219,,4.356621,41
94.85,10.9,11.219,,4.366758,41
94.86,10.9,11.219,,4.363379,41
94.87,10.9,11.219,,4.36,41
94.88,11,11.211,,4.39659,41
94.89,11,11.219,,4.39318,41
94.9,10.9,11.219,,4.36,41
94.91,10.9,11.211,,4.36,41
94.92,10.9,11.219,,4.363379,41
94.93,10.9,11.211,,4.36,41
94.94,10.9,11.219,,4.353242,41
94.95,10.9,11.211,,4.349754,41
94.96,10.9,11.219,,4.363379,41
94.97,10.9,11.219,,4.363379,41
94.98,10.9,11.219,,4.356621,41
94.99,10.9,11.219,,4.356621,41
95,10.9,11.219,1.026,4.349754,41
95.01,11,11.219,,4.40682,41
95.02,10.9,11.219,,4.36,41
95.03,11,11.211,,4.40341,41
95.04,10.9,11.219,,4.363379,41
95.05,10.9,11.211,,4.339508,41
95.06,10.9,11.219,,4.363379,41
95.07,10.9,11.211,,4.370246,41
95.08,10.9,11.211,,4.356621,41
95.09,10.9,11.219,,4.36,41
95.1,10.9,11.219,,4.363379,41
95.11,10.9,11.219,,4.356621,41
95.12,10.9,11.219,,4.36,41
95.13,10.9,11.211,,4.353242,41
95.14,10.9,11.211,,4.349754,41
95.15,10.9,11.211,,4.349754,41
95.16,10.9,11.211,,4.356621,41
95.17,10.9,11.211,,4.36,41
95.18,10.9,11.211,,4.36,41
95.19,10.9,11.211,,4.363379,41
95.2,10.9,11.211,,4.353242,41
95.21,10.9,11.211,,4.356621,41
95.22,10.9,11.219,,4.356621,41
95.23,10.9,11.211,,4.349754,41
95.24,10.9,11.211,,4.349754,41
95.25,10.9,11.219,,4.356621,41
95.26,10.9,11.211,,4.356621,41
95.27,10.9,11.203,,4.349754,41
95.28,10.9,11.211,,4.349754,41
95.29,10.9,11.219,,4.36,41
95.3,10.9,11.211,,4.366758,41
95.31,10.9,11.219,,4.353242,41
95.32,10.9,11.211,,4.353242,41
95.33,10.9,11.211,,4.349754,41
95.34,10.9,11.219,,4.353242,41
95.35,10.9,11.211,,4.346375,41
95.36,10.9,11.211,,4.356621,41
95.37,10.9,11.219,,4.356621,41
95.38,10.9,11.219,,4.356621,41
95.39,10.9,11.211,,4.363379,41
95.4,10.9,11.219,,4.363379,41
95.41,10.9,11.219,,4.353242,41
95.42,11,11.219,,4.4,41
95.43,11,11.219,,4.39318,41
95.44,10.9,11.219,,4.366758,41
95.45,11,11.219,,4.4,41
95.46,10.9,11.219,,4.363379,41
95.47,11,11.211,,4.4,41
95.48,10.9,11.219,,4.356621,41
95.49,11,11.219,,4.40341,41
95.5,11,11.211,,4.38966,41
95.51,10.9,11.219,,4.363379,41
95.52,11,11.219,,4.39318,41
95.53,10.9,11.219,,4.363379,41
95.54,10.9,11.219,,4.356621,41
95.55,11,11.219,,4.39659,41
95.56,11,11.227,,4.38966,41
95.57,10.9,11.219,,4.363379,41
95.58,10.9,11.219,,4.349754,41
95.59,10.9,11.211,,4.349754,41
95.6,10.9,11.219,,4.366758,41
95.61,10.9,11.219,,4.36,41
95.62,10.9,11.219,,4.356621,41
95.63,11,11.219,,4.4,41
95.64,11,11.219,,4.40682,41
95.65,10.9,11.219,,4.363379,41
95.66,11,11.211,,4.38966,41
95.67,10.9,11.219,,4.346375,41
95.68,10.9,11.211,,4.366758,41
95.69,11,11.219,,4.4,41
95.7,10.9,11.219,,4.346375,41
95.71,11,11.211,,4.41034,41
95.72,10.9,11.219,,4.356621,41
95.73,10.9,11.219,,4.356621,41
95.74,11,11.211,,4.4,41
95.75,10.9,11.211,,4.356621,41
95.76,11,11.211,,4.40682,41
95.77,10.9,11.219,,4.353242,41
95.78,10.9,11.211,,4.36,41
95.79,11,11.219,,4.39659,41
95.8,10.9,11.211,,4.349754,41
95.81,10.9,11.219,,4.36,41
95.82,10.9,11.211,,4.36,41
95.83,10.9,11.211,,4.353242,41
95.84,10.9,11.219,,4.356621,41
95.85,10.9,11.211,,4.356621,41
95.86,11,11.211,,4.40341,41
95.87,10.9,11.211,,4.353242,41
95.88,10.9,11.211,,4.36,41
95.89,10.9,11.219,,4.363379,41
95.9,11,11.211,,4.39659,41
95.91,10.9,11.219,,4.366758,41
95.92,10.9,11.219,,4.353242,41
95.93,11,11.219,,4.40341,41
95.94,10.9,11.211,,4.36,41
95.95,10.9,11.211,,4.363379,41
95.96,11,11.211,,4.38966,41
95.97,10.9,11.211,,4.363379,41
95.98,11,11.211,,4.4,41
95.99,10.9,11.211,,4.353242,41
96,10.9,11.211,1.062,4.353242,41
96.01,10.9,11.219,,4.366758,42
96.02,10.9,11.219,,4.36,42
96.03,10.9,11.211,,4.353242,42
96.04,10.9,11.211,,4.366758,42
96.05,10.9,11.211,,4.356621,42
96.06,10.9,11.211,,4.353242,42
96.07,10.9,11.211,,4.353242,42
96.08,11,11.211,,4.39318,42
96.09,10.9,11.211,,4.363379,42
96.1,10.9,11.211,,4.356621,42
96.11,10.9,11.219,,4.363379,42
96.12,11,11.211,,4.39659,42
96.13,10.9,11.211,,4.353242,42
96.14,10.9,11.219,,4.356621,42
96.15,10.9,11.219,,4.353242,42
96.16,10.9,11.211,,4.36,42
96.17,10.9,11.219,,4.36,42
96.18,10.9,11.211,,4.353242,42
96.19,10.9,11.219,,4.36,42
96.2,10.9,11.219,,4.356621,42
96.21,10.9,11.219,,4.356621,42
96.22,10.9,11.219,,4.349754,42
96.23,11,11.219,,4.39659,42
96.24,11,11.211,,4.39659,42
96.25,10.9,11.219,,4.363379,42
96.26,11,11.211,,4.40682,42
96.27,11,11.219,,4.4,42
96.28,10.9,11.219,,4.363379,42
96.29,10.9,11.219,,4.356621,42
96.3,10.9,11.219,,4.356621,42
96.31,10.9,11.211,,4.363379,42
96.32,11,11.211,,4.4,42
96.33,10.9,11.219,,4.366758,42
96.34,10.9,11.219,,4.363379,42
96.35,10.9,11.211,,4.353242,42
96.36,10.9,11.219,,4.342996,42
96.37,11,11.219,,4.41034,42
96.38,10.9,11.219,,4.36,42
96.39,10.9,11.219,,4.363379,42
96.4,11,11.219,,4.4,42
96.41,11,11.219,,4.39318,42
96.42,10.9,11.219,,4.363379,42
96.43,11,11.219,,4.40682,42
96.44,11,11.219,,4.39659,42
96.45,10.9,11.219,,4.353242,42
96.46,10.9,11.219,,4.356621,42
96.47,10.9,11.219,,4.363379,42
96.48,10.9,11.211,,4.36,42
96.49,10.9,11.219,,4.353242,42
96.5,10.9,11.219,,4.36,42
96.51,11,11.211,,4.39659,42
96.52,11,11.211,,4.39318,42
96.53,10.9,11.219,,4.363379,42
96.54,10.9,11.211,,4.36,42
96.55,10.9,11.219,,4.356621,42
96.56,10.9,11.211,,4.366758,42
96.57,10.9,11.219,,4.356621,42
96.58,10.9,11.219,,4.356621,42
96.59,11,11.211,,4.40341,42
96.6,10.9,11.211,,4.356621,42
96.61,10.9,11.211,,4.346375,42
96.62,11,11.219,,4.4,42
96.63,10.9,11.211,,4.36,42
96.64,10.9,11.211,,4.342996,42
96.65,11,11.219,,4.40682,42
96.66,11,11.219,,4.41375,42
96.67,10.9,11.211,,4.363379,42
96.68,10.9,11.211,,4.356621,42
96.69,10.9,11.211,,4.363379,42
96.7,10.9,11.211,,4.356621,42
96.71,10.9,11.211,,4.356621,42
96.72,10.9,11.211,,4.356621,42
96.73,10.9,11.211,,4.353242,42
96.74,10.9,11.211,,4.366758,42
96.75,11,11.211,,4.38966,42
96.76,10.9,11.219,,4.370246,42
96.77,10.9,11.219,,4.353242,42
96.78,11,11.219,,4.39318,42
96.79,11,11.211,,4.39659,42
96.8,10.9,11.219,,4.363379,42
96.81,10.9,11.219,,4.356621,42
96.82,10.9,11.211,,4.346375,42
96.83,10.9,11.211,,4.370246,42
96.84,11,11.211,,4.3725,42
96.85,11,11.219,,4.41375,42
96.86,11,11.219,,4.38966,42
96.87,10.9,11.219,,4.353242,42
96.88,11,11.219,,4.38284,42
96.89,11,11.211,,4.38966,42
96.9,10.9,11.219,,4.373625,42
96.91,11,11.219,,4.37932,42
96.92,11,11.219,,4.39659,42
96.93,11,11.211,,4.39318,42
96.94,10.9,11.219,,4.370246,42
96.95,11,11.211,,4.39318,42
96.96,10.9,11.219,,4.36,42
96.97,11,11.211,,4.39318,42
96.98,11,11.219,,4.4,42
96.99,11,11.211,,4.38284,42
97,10.9,11.219,1.062,4.370246,42
97.01,11,11.211,,4.37591,42
97.02,11,11.211,,4.39318,42
97.03,11,11.211,,4.38284,42
97.04,11,11.219,,4.40341,42
97.05,11,11.211,,4.4,42
97.06,11,11.219,,4.4,42
97.07,11,11.219,,4.40341,42
97.08,11,11.211,,4.39318,42
97.09,11,11.211,,4.39318,42
97.1,11,11.211,,4.38625,42
97.11,11,11.219,,4.40682,42
97.12,11,11.211,,4.38625,42
97.13,11,11.219,,4.41375,42
97.14,11,11.211,,4.38625,42
97.15,11,11.219,,4.40682,42
97.16,11,11.219,,4.38284,42
97.17,11.1,11.203,,4.408809,42
97.18,11.2,11.188,,4.455472,42
97.19,11.4,11.172,,4.503,42
97.2,11.5,11.172,,4.61081,42
97.21,11.5,11.164,,4.58919,42
97.22,11.5,11.172,,4.6,42
97.23,11.5,11.172,,4.596435,42
97.24,11.5,11.172,,4.596435,42
97.25,11.5,11.164,,4.6,42
97.26,11.5,11.164,,4.6,42
97.27,11.5,11.164,,4.6,42
97.28,11.5,11.164,,4.6,42
97.29,11.4,11.164,,4.563534,42
97.3,11.4,11.164,,4.556466,42
97.31,11.5,11.164,,4.603565,42
97.32,11.4,11.172,,4.56,42
97.33,11.5,11.172,,4.596435,42
97.34,11.4,11.164,,4.563534,42
97.35,11.4,11.164,,4.552932,42
97.36,11.5,11.164,,4.596435,42
97.37,11.4,11.164,,4.563534,42
97.38,11.4,11.164,,4.556466,42
97.39,11.5,11.164,,4.596435,42
97.4,11.4,11.172,,4.563534,42
97.41,11.5,11.172,,4.596435,42
97.42,11.4,11.164,,4.56,42
97.43,11.4,11.164,,4.56,42
97.44,11.5,11.164,,4.59287,42
97.45,11.4,11.172,,4.563534,42
97.46,11.4,11.164,,4.556466,42
97.47,11.5,11.164,,4.596435,42
97.48,11.4,11.172,,4.56,42
97.49,11.4,11.164,,4.556466,42
97.5,11.5,11.172,,4.59287,42
97.51,11.4,11.164,,4.567068,42
97.52,11.4,11.172,,4.552932,42
97.53,11.5,11.172,,4.596435,42
97.54,11.4,11.164,,4.56,42
97.55,11.4,11.172,,4.563534,42
97.56,11.4,11.172,,4.56,42
97.57,11.5,11.172,,4.59287,42
97.58,11.5,11.172,,4.596435,42
97.59,11.4,11.172,,4.556466,42
97.6,11.5,11.172,,4.6,42
97.61,11.4,11.172,,4.56,42
97.62,11.4,11.172,,4.56,42
97.63,11.4,11.172,,4.556466,42
97.64,11.5,11.172,,4.596435,42
97.65,11.4,11.172,,4.56,42
97.66,11.5,11.172,,4.6,42
97.67,11.4,11.172,,4.56,42
97.68,11.5,11.172,,4.59287,42
97.69,11.4,11.18,,4.56,42
97.7,11.5,11.172,,4.596435,42
97.71,11.4,11.172,,4.563534,42
97.72,11.5,11.172,,4.59287,42
97.73,11.4,11.172,,4.563534,42
97.74,11.4,11.172,,4.556466,42
97.75,11.4,11.172,,4.563534,42
97.76,11.4,11.172,,4.552932,42
97.77,11.4,11.172,,4.563534,42
97.78,11.4,11.172,,4.552932,42
97.79,11.5,11.172,,4.603565,42
97.8,11.4,11.172,,4.552932,42
97.81,11.5,11.172,,4.603565,42
97.82,11.4,11.172,,4.556466,42
97.83,11.4,11.18,,4.56,42
97.84,11.4,11.18,,4.556466,42
97.85,11.4,11.172,,4.56,42
97.86,11.4,11.172,,4.556466,42
97.87,11.4,11.172,,4.56,42
97.88,11.5,11.172,,4.596435,42
97.89,11.5,11.164,,4.596435,42
97.9,11.5,11.164,,4.596435,42
97.91,11.5,11.172,,4.596435,42
97.92,11.4,11.164,,4.56,42
97.93,11.5,11.172,,4.596435,42
97.94,11.4,11.164,,4.56,42
97.95,11.4,11.164,,4.563534,42
97.96,11.4,11.172,,4.552932,42
97.97,11.5,11.172,,4.59287,42
97.98,11.4,11.164,,4.56,42
97.99,11.4,11.172,,4.563534,42
98,11.4,11.172,1.062,4.556466,42
98.01,11.5,11.164,,4.6,42
98.02,11.5,11.172,,4.596435,42
98.03,11.4,11.164,,4.563534,42
98.04,11.5,11.164,,4.59287,42
98.05,11.5,11.164,,4.6,42
98.06,11.4,11.172,,4.56,42
98.07,11.5,11.172,,4.59287,42
98.08,11.4,11.164,,4.556466,42
98.09,11.5,11.164,,4.596435,42
98.1,11.4,11.172,,4.563534,42
98.11,11.5,11.164,,4.596435,42
98.12,11.4,11.164,,4.56,42
98.13,11.4,11.164,,4.56,42
