Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
35.15,38.8,9.883,,31.027972,60
35.16,38.9,9.891,,31.107941,60
35.17,38.9,9.883,,31.095882,60
35.18,38.9,9.891,,31.107941,60
35.19,38.9,9.891,,31.107941,60
35.2,38.9,9.891,,31.12,60
35.21,38.9,9.891,,31.12,60
35.22,38.9,9.883,,31.12,60
35.23,38.9,9.875,,31.107941,60
35.24,38.9,9.883,,31.12,60
35.25,38.9,9.883,,31.107941,60
35.26,38.9,9.883,,31.12,60
35.27,38.9,9.891,,31.107941,60
35.28,38.9,9.891,,31.12,60
35.29,38.9,9.891,,31.12,60
35.3,38.9,9.883,,31.107941,60
35.31,38.9,9.891,,31.107941,60
35.32,38.9,9.891,,31.107941,60
35.33,38.9,9.891,,31.12,60
35.34,38.9,9.891,,31.107941,60
35.35,38.9,9.883,,31.107941,60
35.36,38.9,9.891,,31.12,60
35.37,38.9,9.883,,31.107941,60
35.38,38.9,9.883,,31.107941,60
35.39,38.9,9.883,,31.107941,60
35.4,38.9,9.875,,31.107941,60
35.41,38.9,9.883,,31.107941,60
35.42,38.9,9.883,,31.095882,60
35.43,38.9,9.883,,31.12,60
35.44,38.9,9.883,,31.12,60
35.45,38.9,9.883,,31.12,60
35.46,38.9,9.883,,31.107941,60
35.47,38.9,9.891,,31.12,60
35.48,38.9,9.891,,31.107941,60
35.49,38.9,9.891,,31.107941,60
35.5,38.9,9.891,2.2176,31.107941,60
35.51,38.9,9.883,,31.107941,60
35.52,38.9,9.891,,31.12,60
35.53,38.9,9.891,,31.107941,60
35.54,38.9,9.883,,31.12,60
35.55,38.9,9.883,,31.107941,60
35.56,38.9,9.883,,31.12,60
35.57,38.9,9.891,,31.107941,60
35.58,38.9,9.883,,31.107941,60
35.59,38.9,9.883,,31.12,61
35.6,38.9,9.883,,31.107941,61
35.61,38.9,9.883,,31.12,61
35.62,39,9.891,,31.18791,61
35.63,39,9.883,,31.18791,61
35.64,39,9.883,,31.18791,61
35.65,39,9.883,,31.18791,61
35.66,39,9.891,,31.18791,61
35.67,39,9.883,,31.2,61
35.68,39,9.883,,31.2,61
35.69,39,9.891,,31.2,61
35.7,39,9.883,,31.2,61
35.71,39,9.891,,31.2,61
35.72,39,9.891,,31.18791,61
35.73,39,9.883,,31.18791,61
35.74,39,9.883,,31.18791,61
35.75,39,9.891,,31.18791,61
35.76,39,9.883,,31.18791,61
35.77,39,9.891,,31.2,61
35.78,39,9.883,,31.2,61
35.79,39,9.891,,31.18791,61
35.8,39,9.891,,31.2,61
35.81,39,9.883,,31.2,61
35.82,39,9.883,,31.18791,61
35.83,39,9.883,,31.18791,61
35.84,39,9.883,,31.2,61
35.85,39,9.883,,31.18791,61
35.86,39,9.883,,31.2,61
35.87,39,9.883,,31.18791,61
35.88,39,9.883,,31.18791,61
35.89,39,9.883,,31.18791,61
35.9,39,9.883,,31.18791,61
35.91,39,9.883,,31.18791,61
35.92,39,9.891,,31.2,61
35.93,39,9.883,,31.2,61
35.94,39.1,9.883,,31.267879,61
35.95,39.1,9.883,,31.267879,61
35.96,39.1,9.883,,31.28,61
35.97,39.1,9.891,,31.267879,61
35.98,39.1,9.883,,31.267879,61
35.99,39.1,9.883,,31.28,61
36,39.1,9.883,,31.267879,61
36.01,39,9.883,,31.18791,61
36.02,39.1,9.883,,31.28,61
36.03,39,9.883,,31.18791,61
36.04,39.1,9.883,,31.267879,61
36.05,39.1,9.883,,31.28,61
36.06,39.1,9.883,,31.267879,61
36.07,39.1,9.883,,31.28,62
36.08,39.1,9.891,,31.267879,62
36.09,39.1,9.891,,31.28,62
36.1,39.1,9.891,,31.28,62
36.11,39.1,9.891,,31.267879,62
36.12,39.1,9.891,,31.28,62
36.13,39.1,9.883,,31.267879,62
36.14,39.1,9.883,,31.28,62
36.15,39.1,9.891,,31.267879,62
36.16,39.1,9.883,,31.28,62
36.17,39.1,9.891,,31.267879,62
36.18,39.1,9.883,,31.28,62
36.19,39.1,9.891,,31.28,62
36.2,39.1,9.891,,31.28,62
36.21,39,9.883,,31.2,62
36.22,39,9.891,,31.2,62
36.23,39,9.883,,31.21209,62
36.24,39,9.891,,31.2,62
36.25,39,9.891,,31.2,62
36.26,39,9.891,,31.18791,62
36.27,39,9.891,,31.18791,62
36.28,39,9.883,,31.2,62
36.29,39,9.891,,31.18791,62
36.3,39,9.891,,31.2,62
36.31,39,9.891,,31.2,62
36.32,39,9.891,,31.18791,62
36.33,39,9.898,,31.18791,62
36.34,39,9.891,,31.18791,62
36.35,39,9.891,,31.2,62
36.36,39,9.891,,31.18791,62
36.37,39.1,9.891,,31.243246,62
36.38,39.1,9.891,,31.28,62
36.39,39.1,9.891,,31.28,62
36.4,39.1,9.883,,31.267879,62
36.41,39.1,9.891,,31.255758,62
36.42,39.1,9.883,,31.267879,62
36.43,39.1,9.883,,31.267879,62
36.44,39.1,9.883,,31.28,62
36.45,39.1,9.883,,31.28,62
36.46,39.1,9.883,,31.28,63
36.47,39.1,9.891,,31.28,63
36.48,39.1,9.891,,31.28,63
36.49,39.1,9.891,,31.267879,63
36.5,39.1,9.891,2.2032,31.267879,63
36.51,39.1,9.891,,31.28,63
36.52,39.1,9.891,,31.28,63
36.53,39.1,9.891,,31.267879,63
36.54,39.1,9.891,,31.267879,63
36.55,39,9.891,,31.21209,63
36.56,39,9.891,,31.2,63
36.57,39,9.891,,31.2,63
36.58,39,9.891,,31.2,63
36.59,39,9.891,,31.2,63
36.6,39,9.891,,31.2,63
36.61,39,9.891,,31.2,63
36.62,39,9.891,,31.18791,63
36.63,39,9.883,,31.18791,63
36.64,39,9.891,,31.18791,63
36.65,39,9.891,,31.2,63
36.66,39,9.891,,31.2,63
36.67,39,9.891,,31.2,63
36.68,39,9.891,,31.2,63
36.69,39,9.891,,31.18791,63
36.7,39,9.891,,31.18791,63
36.71,39,9.891,,31.18791,63
36.72,39,9.891,,31.2,63
36.73,39,9.898,,31.18791,63
36.74,39,9.891,,31.2,63
36.75,39,9.891,,31.18791,63
36.76,39,9.891,,31.2,63
36.77,39,9.891,,31.18791,63
36.78,39,9.891,,31.2,63
36.79,39,9.891,,31.2,63
36.8,39,9.891,,31.18791,63
36.81,39,9.891,,31.18791,63
36.82,39,9.891,,31.2,63
36.83,39,9.891,,31.2,63
36.84,39,9.891,,31.2,63
36.85,39,9.898,,31.18791,63
36.86,39,9.891,,31.18791,63
36.87,39,9.891,,31.18791,63
36.88,39,9.891,,31.18791,63
36.89,39,9.891,,31.18791,63
36.9,39,9.891,,31.2,64
36.91,39,9.898,,31.18791,64
36.92,39,9.898,,31.2,64
36.93,39,9.898,,31.18791,64
36.94,39,9.898,,31.18791,64
36.95,39,9.891,,31.2,64
36.96,39,9.898,,31.2,64
36.97,39,9.891,,31.18791,64
36.98,39,9.891,,31.18791,64
36.99,39,9.898,,31.18791,64
37,39,9.898,,31.18791,64
37.01,39,9.891,,31.2,64
37.02,39,9.891,,31.18791,64
37.03,39,9.898,,31.2,64
37.04,39,9.898,,31.18791,64
37.05,39,9.891,,31.18791,64
37.06,39,9.891,,31.18791,64
37.07,39.1,9.891,,31.255758,64
37.08,39.1,9.891,,31.28,64
37.09,39,9.891,,31.2,64
37.1,39.1,9.891,,31.28,64
37.11,39,9.891,,31.18791,64
37.12,39,9.891,,31.2,64
37.13,39,9.891,,31.2,64
37.14,39,9.891,,31.2,64
37.15,39,9.891,,31.2,64
37.16,39,9.898,,31.18791,64
37.17,39,9.898,,31.2,64
37.18,39,9.891,,31.2,64
37.19,39,9.898,,31.2,64
37.2,39,9.891,,31.2,64
37.21,39,9.891,,31.2,64
37.22,39,9.891,,31.18791,64
37.23,39,9.891,,31.18791,64
37.24,39,9.891,,31.2,64
37.25,39,9.891,,31.2,65
37.26,39,9.898,,31.2,65
37.27,39,9.891,,31.17582,65
37.28,39,9.898,,31.2,65
37.29,39,9.891,,31.18791,65
37.3,39,9.898,,31.18791,65
37.31,39,9.891,,31.2,65
37.32,39,9.898,,31.2,65
37.33,39,9.898,,31.2,65
37.34,39,9.898,,31.18791,65
37.35,39,9.891,,31.18791,65
37.36,39,9.891,,31.2,65
37.37,39,9.898,,31.2,65
37.38,39,9.898,,31.2,65
37.39,39,9.898,,31.2,65
37.4,39,9.891,,31.2,65
37.41,39,9.898,,31.18791,65
37.42,39,9.891,,31.18791,65
37.43,39,9.898,,31.18791,65
37.44,39.1,9.898,,31.255758,65
37.45,39.1,9.891,,31.267879,65
37.46,39.1,9.898,,31.28,65
37.47,39.1,9.898,,31.267879,65
37.48,39.1,9.898,,31.28,65
37.49,39,9.891,,31.2,65
37.5,39,9.898,2.1744,31.2,65
37.51,39.1,9.898,,31.267879,65
37.52,39.1,9.891,,31.267879,65
37.53,39.1,9.898,,31.28,65
37.54,39,9.898,,31.2,65
37.55,39.1,9.898,,31.28,65
37.56,39.1,9.898,,31.267879,65
37.57,39.1,9.898,,31.28,65
37.58,39,9.898,,31.18791,65
37.59,39,9.898,,31.2,65
37.6,39.1,9.898,,31.28,65
37.61,39.1,9.898,,31.267879,65
37.62,39.1,9.898,,31.267879,65
37.63,39.1,9.898,,31.267879,65
37.64,39.1,9.891,,31.267879,65
37.65,39.1,9.891,,31.267879,65
37.66,39.1,9.891,,31.267879,65
37.67,39.1,9.891,,31.28,65
37.68,39.1,9.898,,31.28,65
37.69,39.1,9.891,,31.28,65
37.7,39.1,9.891,,31.267879,65
37.71,39.1,9.891,,31.28,65
37.72,39.1,9.891,,31.28,65
37.73,39.1,9.898,,31.267879,65
37.74,39.1,9.898,,31.28,65
37.75,39.1,9.898,,31.28,65
37.76,39.1,9.898,,31.28,65
37.77,39.1,9.891,,31.28,65
37.78,39.1,9.898,,31.28,65
37.79,39.1,9.898,,31.267879,65
37.8,39.1,9.898,,31.267879,65
37.81,39.1,9.898,,31.28,65
37.82,39.1,9.898,,31.267879,66
37.83,39.1,9.891,,31.28,66
37.84,39.1,9.898,,31.267879,66
37.85,39.1,9.898,,31.267879,66
37.86,39.1,9.898,,31.267879,66
37.87,39.1,9.898,,31.267879,66
37.88,39.1,9.891,,31.28,66
37.89,39.1,9.891,,31.28,66
37.9,39.1,9.898,,31.267879,66
37.91,39.1,9.898,,31.28,66
37.92,39.1,9.898,,31.28,66
37.93,39,9.891,,31.21209,66
37.94,39,9.898,,31.22418,66
37.95,39,9.898,,31.2,66
37.96,39,9.898,,31.2,66
37.97,39,9.906,,31.18791,66
37.98,39,9.898,,31.2,66
37.99,38.9,9.898,,31.132059,66
38,38.9,9.906,,31.12,66
38.01,38.9,9.906,,31.12,66
38.02,38.9,9.906,,31.107941,66
38.03,38.9,9.906,,31.12,66
38.04,38.9,9.898,,31.107941,66
38.05,38.9,9.898,,31.12,66
38.06,38.9,9.898,,31.12,66
38.07,38.9,9.898,,31.132059,66
38.08,38.9,9.898,,31.12,66
38.09,38.9,9.898,,31.107941,66
38.1,38.9,9.906,,31.12,66
38.11,38.9,9.898,,31.107941,66
38.12,38.9,9.906,,31.095882,66
38.13,38.9,9.898,,31.12,66
38.14,38.9,9.906,,31.12,66
38.15,38.8,9.906,,31.0885,67
38.16,38.8,9.906,,31.052028,67
38.17,38.8,9.914,,31.04,67
38.18,38.8,9.906,,31.04,67
38.19,38.8,9.906,,31.04,67
38.2,38.8,9.906,,31.027972,67
38.21,38.7,9.914,,30.971997,67
38.22,38.7,9.914,,30.971997,67
38.23,38.7,9.906,,30.96,67
38.24,38.7,9.906,,30.948003,67
38.25,38.7,9.914,,30.96,67
38.26,38.7,9.906,,30.948003,67
38.27,38.7,9.906,,30.948003,67
38.28,38.7,9.914,,30.96,67
38.29,38.7,9.914,,30.948003,67
38.3,38.7,9.906,,30.948003,67
38.31,38.7,9.906,,30.96,67
38.32,38.7,9.914,,30.948003,67
38.33,38.7,9.906,,30.96,67
38.34,38.7,9.914,,30.948003,67
38.35,38.7,9.906,,30.948003,67
38.36,38.7,9.914,,30.96,67
38.37,38.7,9.914,,30.96,67
38.38,38.7,9.914,,30.971997,67
38.39,38.7,9.914,,30.971997,67
38.4,38.7,9.914,,30.948003,67
38.41,38.7,9.914,,30.96,67
38.42,38.7,9.914,,30.948003,67
38.43,38.7,9.914,,30.96,67
38.44,38.7,9.914,,30.96,67
38.45,38.7,9.914,,30.948003,67
38.46,38.7,9.914,,30.96,67
38.47,38.7,9.914,,30.96,67
38.48,38.7,9.914,,30.948003,67
38.49,38.6,9.906,,30.88,67
38.5,38.6,9.906,2.1744,30.891966,67
38.51,38.6,9.914,,30.891966,67
38.52,38.6,9.914,,30.868034,67
38.53,38.6,9.914,,30.88,67
38.54,38.6,9.914,,30.868034,67
38.55,38.6,9.906,,30.868034,67
38.56,38.6,9.914,,30.88,67
38.57,38.6,9.914,,30.868034,67
38.58,38.6,9.914,,30.88,67
38.59,38.6,9.906,,30.88,67
38.6,38.6,9.922,,30.88,68
38.61,38.6,9.914,,30.868034,68
38.62,38.6,9.906,,30.903932,68
38.63,38.6,9.922,,30.88,68
38.64,38.6,9.914,,30.88,68
38.65,38.6,9.922,,30.856068,68
38.66,38.7,9.922,,30.936006,68
38.67,38.7,9.906,,30.923622,68
38.68,38.7,9.914,,30.948003,68
38.69,38.6,9.914,,30.916284,68
38.7,38.7,9.906,,30.96,68
38.71,38.7,9.914,,30.923622,68
38.72,38.7,9.914,,30.971997,68
38.73,38.7,9.914,,30.948003,68
38.74,38.7,9.914,,30.948003,68
38.75,38.7,9.906,,30.96,68
38.76,38.7,9.914,,30.96,68
38.77,38.7,9.914,,30.948003,68
38.78,38.7,9.914,,30.96,68
38.79,38.7,9.914,,30.96,68
38.8,38.7,9.914,,30.96,68
38.81,38.7,9.922,,30.948003,68
38.82,38.7,9.906,,30.948003,68
38.83,38.7,9.914,,30.96,68
38.84,38.8,9.922,,31.015944,68
38.85,38.7,9.914,,30.923622,68
38.86,38.7,9.922,,30.996378,68
38.87,38.7,9.914,,30.948003,68
38.88,38.7,9.914,,30.96,68
38.89,38.8,9.914,,30.9915,68
38.9,38.9,9.914,,31.071375,68
38.91,38.9,9.906,,31.095882,68
38.92,38.9,9.906,,31.12,68
38.93,38.9,9.906,,31.107941,68
38.94,38.9,9.906,,31.107941,68
38.95,38.9,9.906,,31.12,68
38.96,38.9,9.906,,31.12,68
38.97,38.8,9.914,,31.04,68
38.98,38.8,9.914,,31.04,68
38.99,38.8,9.906,,31.027972,68
39,38.8,9.906,,31.04,68
39.01,38.7,9.906,,30.996378,68
39.02,38.6,9.914,,30.940216,68
39.03,38.6,9.914,,30.88,68
39.04,38.7,9.922,,30.948003,68
39.05,38.7,9.914,,30.936006,68
39.06,38.7,9.922,,30.948003,68
39.07,38.7,9.914,,30.948003,68
39.08,38.8,9.914,,31.027972,68
39.09,38.7,9.906,,30.911625,68
39.1,38.7,9.914,,30.996378,68
39.11,38.8,9.914,,30.9915,68
39.12,38.8,9.914,,31.015944,68
39.13,38.8,9.906,,31.027972,68
39.14,38.8,9.914,,31.027972,68
39.15,38.8,9.906,,31.027972,68
39.16,38.8,9.914,,31.04,68
39.17,38.8,9.914,,31.027972,68
39.18,38.8,9.914,,31.04,68
39.19,38.8,9.906,,31.027972,68
39.2,38.8,9.922,,31.027972,68
39.21,38.8,9.914,,31.04,68
39.22,38.8,9.914,,31.04,68
39.23,38.8,9.906,,31.04,68
39.24,38.8,9.914,,31.027972,68
39.25,38.8,9.906,,31.04,68
39.26,38.8,9.914,,31.052028,69
39.27,38.8,9.906,,31.04,69
39.28,38.8,9.914,,31.04,69
39.29,38.8,9.914,,31.04,69
39.3,38.7,9.914,,30.96,69
39.31,38.8,9.922,,31.015944,69
39.32,38.8,9.906,,31.015944,69
39.33,38.8,9.914,,31.064056,69
39.34,38.7,9.914,,30.948003,69
39.35,38.7,9.914,,30.971997,69
39.36,38.7,9.914,,30.971997,69
39.37,38.7,9.922,,30.971997,69
39.38,38.7,9.914,,30.948003,69
39.39,38.7,9.922,,30.96,69
39.4,38.6,9.914,,30.88,69
39.41,38.6,9.922,,30.88,69
39.42,38.7,9.922,,30.948003,69
39.43,38.7,9.922,,30.948003,69
39.44,38.6,9.922,,30.88,69
39.45,38.6,9.914,,30.88,69
39.46,38.6,9.922,,30.868034,69
39.47,38.6,9.922,,30.88,69
39.48,38.6,9.922,,30.88,69
39.49,38.6,9.922,,30.868034,69
39.5,38.7,9.922,2.16,30.948003,69
39.51,38.6,9.914,,30.868034,69
39.52,38.6,9.922,,30.891966,69
39.53,38.6,9.914,,30.903932,69
39.54,38.6,9.922,,30.868034,69
39.55,38.6,9.914,,30.891966,69
39.56,38.6,9.914,,30.868034,69
39.57,38.5,9.922,,30.8,69
39.58,38.6,9.922,,30.868034,69
39.59,38.6,9.922,,30.856068,69
39.6,38.5,9.914,,30.8,69
39.61,38.6,9.922,,30.868034,70
39.62,38.6,9.922,,30.868034,70
39.63,38.7,9.93,,30.936006,70
39.64,38.8,9.914,,30.930972,70
39.65,38.8,9.914,,31.015944,70
39.66,38.8,9.914,,31.04,70
39.67,38.8,9.914,,31.027972,70
39.68,38.7,9.914,,30.971997,70
39.69,38.7,9.914,,31.008375,70
39.7,38.7,9.914,,30.948003,70
39.71,38.8,9.914,,31.027972,70
39.72,38.8,9.922,,31.003528,70
39.73,38.8,9.914,,31.027972,70
39.74,38.8,9.914,,31.04,70
39.75,38.8,9.914,,31.04,70
39.76,38.8,9.914,,31.04,70
39.77,38.8,9.914,,31.027972,70
39.78,38.8,9.914,,31.015944,70
39.79,38.7,9.914,,30.983994,70
39.8,38.6,9.914,,30.940216,70
39.81,38.6,9.922,,30.891966,70
39.82,38.6,9.922,,30.856068,70
39.83,38.7,9.93,,30.923622,70
39.84,38.8,9.922,,30.9915,70
39.85,38.8,9.922,,31.003528,70
39.86,38.8,9.922,,31.052028,70
39.87,38.8,9.914,,31.015944,70
39.88,38.7,9.914,,30.983994,70
39.89,38.6,9.922,,30.916284,70
39.9,38.6,9.922,,30.891966,70
39.91,38.6,9.922,,30.868034,70
39.92,38.6,9.922,,30.88,70
39.93,38.6,9.922,,30.891966,70
39.94,38.8,9.93,,30.967056,70
39.95,38.8,9.914,,30.979472,70
39.96,38.8,9.914,,31.04,70
39.97,38.8,9.914,,31.027972,70
39.98,38.8,9.914,,31.027972,70
39.99,38.9,9.914,,31.107941,70
40,38.9,9.914,,31.107941,70
40.01,38.8,9.914,,31.04,70
40.02,38.8,9.914,,31.04,70
40.03,38.8,9.922,,31.04,70
40.04,38.8,9.922,,31.04,70
40.05,38.8,9.914,,31.04,70
40.06,38.8,9.922,,31.052028,70
40.07,38.8,9.914,,31.04,70
40.08,38.8,9.914,,31.027972,70
40.09,38.8,9.922,,31.04,70
40.1,38.8,9.914,,31.015944,70
40.11,38.8,9.914,,31.015944,70
40.12,38.8,9.922,,31.04,70
40.13,38.8,9.914,,31.04,71
40.14,38.8,9.914,,31.052028,71
40.15,38.8,9.922,,31.027972,71
40.16,38.8,9.914,,31.04,71
40.17,38,9.883,,30.495,70
40.18,37.5,9.93,,30.457125,66
40.19,37.5,9.945,,30.105375,66
40.2,37.4,9.953,,29.931594,66
40.21,37.4,9.953,,29.92,66
40.22,37.4,9.953,,29.931594,66
40.23,37.4,9.953,,29.931594,66
40.24,37.3,9.953,,29.84,66
40.25,37.3,9.961,,29.863126,66
40.26,37,9.953,,29.63478,66
40.27,36.8,9.961,,29.566592,66
40.28,36.7,9.969,,29.463127,66
40.29,36.7,9.969,,29.382754,66
40.3,36.7,9.977,,29.325502,66
40.31,36.8,9.977,,29.405408,66
40.32,36.8,9.969,,29.428592,66
40.33,36.8,9.969,,29.44,66
40.34,36.8,9.969,,29.428592,66
40.35,36.8,9.969,,29.428592,66
40.36,36.8,9.969,,29.44,66
40.37,36.9,9.969,,29.473875,66
40.38,36.8,9.961,,29.417184,66
40.39,36.9,9.969,,29.497122,66
40.4,36.8,9.961,,29.462816,66
40.41,36.8,9.969,,29.462816,66
40.42,36.8,9.969,,29.428592,66
40.43,36.8,9.969,,29.428592,66
40.44,36.8,9.977,,29.44,66
40.45,36.8,9.969,,29.428592,66
40.46,36.8,9.977,,29.428592,66
40.47,36.8,9.969,,29.44,66
40.48,36.8,9.969,,29.428592,66
40.49,36.8,9.977,,29.44,66
40.5,36.8,9.969,2.0592,29.428592,66
40.51,36.8,9.977,,29.44,66
40.52,36.9,9.977,,29.508561,66
40.53,37,9.984,,29.53044,66
40.54,37.2,9.969,,29.655468,66
40.55,37.3,9.961,,29.769876,66
40.56,37.3,9.961,,29.816874,66
40.57,37.3,9.961,,29.828437,66
40.58,37.2,9.961,,29.771532,66
40.59,37.2,9.961,,29.76,66
40.6,37.3,9.953,,29.816874,66
40.61,37.3,9.961,,29.816874,66
40.62,37.2,9.953,,29.771532,66
40.63,37.3,9.961,,29.84,66
40.64,37.2,9.961,,29.736936,66
40.65,37.2,9.961,,29.771532,66
40.66,37.1,9.961,,29.714874,66
40.67,37.2,9.969,,29.748468,66
40.68,37.1,9.969,,29.668499,66
40.69,37.1,9.961,,29.691501,66
40.7,37.1,9.969,,29.68,66
40.71,37.1,9.961,,29.68,66
40.72,37.2,9.969,,29.748468,66
40.73,37.2,9.969,,29.736936,66
40.74,37.1,9.969,,29.703002,66
40.75,37.1,9.969,,29.691501,66
40.76,37.1,9.961,,29.68,66
40.77,37.1,9.961,,29.68,66
40.78,37,9.961,,29.62294,66
40.79,37,9.969,,29.62294,66
40.8,37,9.969,,29.58853,66
40.81,37,9.969,,29.6,66
40.82,37,9.969,,29.6,66
40.83,37,9.969,,29.58853,66
40.84,37,9.969,,29.58853,66
40.85,37,9.969,,29.58853,66
40.86,37,9.969,,29.6,66
40.87,37,9.969,,29.58853,66
40.88,37,9.969,,29.58853,66
40.89,37,9.969,,29.6,66
40.9,37,9.977,,29.6,66
40.91,37,9.969,,29.6,66
40.92,37,9.969,,29.61147,66
40.93,36.9,9.969,,29.531439,66
40.94,36.9,9.969,,29.52,66
40.95,36.9,9.977,,29.508561,66
40.96,36.9,9.969,,29.52,66
40.97,37,9.969,,29.58853,66
40.98,36.9,9.961,,29.508561,66
40.99,37,9.969,,29.61147,66
41,37,9.969,,29.57706,66
41.01,36.9,9.961,,29.52,66
41.02,36.9,9.969,,29.52,66
41.03,36.9,9.961,,29.508561,66
41.04,36.9,9.961,,29.52,66
41.05,36.9,9.969,,29.52,66
41.06,36.8,9.961,,29.451408,66
41.07,36.8,9.969,,29.474592,66
41.08,36.8,9.969,,29.44,66
41.09,36.7,9.977,,29.36,66
41.1,36.3,9.969,,29.153256,66
41.11,36.1,9.984,,29.0605,66
41.12,36,9.992,,28.86768,66
41.13,36,9.992,,28.78884,66
41.14,36,9.992,,28.83384,66
41.15,36,9.992,,28.78884,66
41.16,36,10,,28.78884,66
41.17,36,10,,28.77768,66
41.18,36,9.992,,28.78884,66
41.19,36,9.992,,28.8,66
41.2,36,9.992,,28.77768,66
41.21,36,9.984,,28.8,66
41.22,36,9.984,,28.78884,66
41.23,36,9.984,,28.8,66
41.24,36,9.992,,28.8,66
41.25,36,9.984,,28.78884,66
41.26,36,9.992,,28.8,66
41.27,36,9.992,,28.81116,66
41.28,36,9.992,,28.8,66
41.29,35.8,9.992,,28.673652,66
41.3,35.9,9.992,,28.742258,66
41.31,35.9,10,,28.686254,66
41.32,35.9,10,,28.708871,66
41.33,35.9,10,,28.708871,66
41.34,35.9,9.992,,28.72,66
41.35,35.9,10,,28.731129,66
41.36,35.9,10,,28.708871,66
41.37,35.9,10,,28.708871,66
41.38,35.9,10,,28.708871,66
41.39,35.9,9.992,,28.697742,66
41.4,35.9,10,,28.72,66
41.41,35.9,9.992,,28.72,66
41.42,35.9,9.992,,28.72,66
41.43,35.9,9.992,,28.731129,66
41.44,35.9,9.992,,28.742258,66
41.45,35.8,9.992,,28.64,66
41.46,35.9,10,,28.708871,66
41.47,35.9,9.992,,28.697742,67
41.48,35.9,9.992,,28.697742,67
41.49,35.9,9.992,,28.697742,67
41.5,35.9,9.992,1.9872,28.731129,67
41.51,35.8,9.992,,28.662196,67
41.52,35.8,9.992,,28.64,67
41.53,35.9,10,,28.708871,67
41.54,35.9,10,,28.697742,67
41.55,35.9,10,,28.72,67
41.56,35.8,10,,28.651098,67
41.57,35.8,10,,28.662196,67
41.58,35.8,10,,28.64,67
41.59,35.8,10,,28.64,67
41.6,35.8,10,,28.628902,67
41.61,35.8,10,,28.64,67
41.62,35.8,10,,28.64,67
41.63,35.8,10,,28.628902,67
41.64,35.8,10,,28.628902,67
41.65,35.8,10,,28.628902,67
41.66,35.8,10,,28.64,67
41.67,35.8,9.992,,28.628902,67
41.68,35.7,10,,28.56,67
41.69,35.6,9.992,,28.5245,67
41.7,35.5,10.008,,28.46674,67
41.71,35.6,10.008,,28.491036,67
41.72,35.6,10,,28.413072,67
41.73,35.6,10,,28.468964,67
41.74,35.5,10,,28.444375,67
41.75,35.6,10.008,,28.468964,67
41.76,35.5,10,,28.36663,67
41.77,35.5,10.016,,28.444375,67
41.78,35.5,10.008,,28.388995,67
41.79,35.3,10.008,,28.284125,67
41.8,35.3,10.016,,28.261886,67
41.81,35.4,10.016,,28.309026,67
41.82,35.4,10.016,,28.298052,67
41.83,35.4,10.016,,28.32,67
41.84,35.4,10.016,,28.309026,67
41.85,35.4,10.016,,28.32,67
41.86,35.3,10.016,,28.250943,67
41.87,35.3,10.008,,28.250943,67
41.88,35.3,10.016,,28.229057,67
41.89,35.3,10.016,,28.24,67
41.9,35.3,10.016,,28.229057,67
41.91,35.3,10.008,,28.229057,67
41.92,35.3,10.008,,28.250943,67
41.93,35.3,10.008,,28.24,67
41.94,35.4,10.016,,28.298052,67
41.95,35.4,10.016,,28.286724,67
41.96,35.5,10.016,,28.355625,67
41.97,35.5,10,,28.34462,67
41.98,35.4,10.016,,28.36425,67
41.99,35.3,10.016,,28.24,67
42,35.3,10.016,,28.273182,67
42.01,35.2,10.016,,28.181824,67
42.02,35.1,10.023,,28.123875,67
42.03,35.1,10.023,,28.090881,67
42.04,35.1,10.023,,28.090881,67
42.05,35.1,10.023,,28.069119,67
42.06,34.8,10.016,,27.916212,67
42.07,34.7,10.031,,27.868264,67
42.08,34.7,10.031,,27.76,67
42.09,34.7,10.023,,27.770757,67
42.1,34.7,10.023,,27.781514,68
42.11,34.7,10.023,,27.749243,68
42.12,34.7,10.023,,27.76,68
42.13,34.6,10.023,,27.690726,68
42.14,34.5,10.031,,27.643125,68
42.15,34.5,10.023,,27.62139,68
42.16,34.4,10.023,,27.530664,68
42.17,34.5,10.023,,27.6,68
42.18,34.5,10.031,,27.589305,68
42.19,34.5,10.031,,27.56757,68
42.2,34.5,10.031,,27.62139,68
42.21,34.5,10.039,,27.62139,68
42.22,34.4,10.039,,27.509336,68
42.23,34.5,10.039,,27.589305,68
42.24,34.5,10.039,,27.56757,68
42.25,34.4,10.023,,27.52,68
42.26,34.4,10.031,,27.552336,68
42.27,34.3,10.031,,27.461266,68
42.28,34.3,10.031,,27.461266,68
42.29,34.4,10.039,,27.487664,68
42.3,34.4,10.031,,27.498672,68
42.31,34.4,10.031,,27.498672,68
42.32,34.5,10.031,,27.57861,68
42.33,34.5,10.023,,27.589305,68
42.34,34.5,10.031,,27.589305,68
42.35,34.4,10.031,,27.509336,68
42.36,34.3,10.031,,27.482875,68
42.37,34.2,10.031,,27.413352,68
42.38,34.2,10.031,,27.392148,68
42.39,34.1,10.031,,27.301142,68
42.4,34.2,10.039,,27.349398,68
42.41,34.1,10.039,,27.28,68
42.42,34.1,10.039,,27.28,68
42.43,34.2,10.031,,27.349398,68
42.44,34.2,10.039,,27.338796,68
42.45,34.2,10.039,,27.349398,68
42.46,34.1,10.039,,27.28,68
