Time (s),Applied Output (%),Bus Voltage (V),Torque (N-m),Input Current (A),Temperature (C)
101.83,18.7,10.82,,9.35,67
101.84,18.7,10.82,,9.35,67
101.85,18.7,10.82,,9.35,67
101.86,18.7,10.812,,9.344203,67
101.87,18.7,10.82,,9.35,67
101.88,18.7,10.82,,9.35,67
101.89,18.7,10.82,,9.344203,67
101.9,18.7,10.82,,9.344203,67
101.91,18.7,10.82,,9.35,67
101.92,18.7,10.82,,9.35,67
101.93,18.7,10.82,,9.344203,67
101.94,18.7,10.82,,9.344203,67
101.95,18.7,10.82,,9.35,67
101.96,18.7,10.812,,9.35,67
101.97,18.7,10.82,,9.344203,67
101.98,18.7,10.82,,9.35,67
101.99,18.7,10.812,,9.344203,67
102,18.7,10.82,1.2528,9.344203,67
102.01,18.7,10.82,,9.344203,67
102.02,18.7,10.812,,9.344203,67
102.03,18.7,10.82,,9.344203,67
102.04,18.7,10.82,,9.344203,67
102.05,18.7,10.812,,9.344203,67
102.06,18.7,10.82,,9.35,67
102.07,18.7,10.812,,9.344203,67
102.08,18.7,10.82,,9.35,67
102.09,18.7,10.812,,9.35,67
102.1,18.7,10.812,,9.35,67
102.11,18.7,10.82,,9.344203,67
102.12,18.7,10.812,,9.35,67
102.13,18.7,10.82,,9.344203,67
102.14,18.7,10.812,,9.35,67
102.15,18.7,10.82,,9.344203,67
102.16,18.7,10.812,,9.35,67
102.17,18.7,10.812,,9.344203,67
102.18,18.7,10.812,,9.35,67
102.19,18.7,10.812,,9.35,68
102.2,18.7,10.812,,9.35,68
102.21,18.7,10.82,,9.344203,68
102.22,18.7,10.812,,9.35,68
102.23,18.7,10.812,,9.344203,68
102.24,18.7,10.82,,9.35,68
102.25,18.7,10.812,,9.344203,68
102.26,18.7,10.812,,9.35,68
102.27,18.7,10.82,,9.35,68
102.28,18.7,10.812,,9.35,68
102.29,18.7,10.82,,9.35,68
102.3,18.7,10.82,,9.344203,68
102.31,18.7,10.812,,9.35,68
102.32,18.7,10.82,,9.344203,68
102.33,18.7,10.812,,9.344203,68
102.34,18.7,10.82,,9.35,68
102.35,18.7,10.82,,9.35,68
102.36,18.7,10.82,,9.35,68
102.37,18.7,10.82,,9.35,68
102.38,18.7,10.812,,9.344203,68
102.39,18.7,10.82,,9.35,68
102.4,18.7,10.82,,9.35,68
102.41,18.7,10.812,,9.344203,68
102.42,18.7,10.82,,9.344203,68
102.43,18.7,10.82,,9.344203,68
102.44,18.7,10.82,,9.35,68
102.45,18.7,10.82,,9.344203,68
102.46,18.7,10.812,,9.344203,68
102.47,18.7,10.82,,9.35,68
102.48,18.7,10.812,,9.35,68
102.49,18.7,10.82,,9.35,68
102.5,18.7,10.82,,9.35,68
102.51,18.7,10.82,,9.344203,68
102.52,18.7,10.82,,9.35,68
102.53,18.7,10.82,,9.344203,68
102.54,18.7,10.82,,9.35,68
102.55,18.7,10.82,,9.35,68
102.56,18.7,10.812,,9.344203,68
102.57,18.7,10.82,,9.35,68
102.58,18.7,10.812,,9.344203,68
102.59,18.7,10.82,,9.344203,68
102.6,18.7,10.82,,9.35,68
102.61,18.7,10.82,,9.35,68
102.62,18.7,10.82,,9.35,68
102.63,18.7,10.812,,9.344203,68
102.64,18.7,10.82,,9.35,68
102.65,18.7,10.82,,9.35,68
102.66,18.7,10.812,,9.35,68
102.67,18.7,10.82,,9.344203,68
102.68,18.7,10.812,,9.344203,68
102.69,18.7,10.82,,9.35,68
102.7,18.7,10.82,,9.344203,68
102.71,18.7,10.82,,9.35,68
102.72,18.7,10.82,,9.35,68
102.73,18.7,10.82,,9.35,68
102.74,18.7,10.82,,9.35,68
102.75,18.7,10.82,,9.344203,68
102.76,18.7,10.828,,9.344203,68
102.77,18.7,10.82,,9.344203,68
102.78,18.7,10.82,,9.35,68
102.79,18.7,10.82,,9.344203,68
102.8,18.7,10.82,,9.344203,68
102.81,18.7,10.82,,9.344203,68
102.82,18.7,10.82,,9.35,68
102.83,18.7,10.82,,9.35,68
102.84,18.7,10.82,,9.344203,68
102.85,18.7,10.82,,9.35,68
102.86,18.7,10.82,,9.35,68
102.87,18.7,10.82,,9.344203,68
102.88,18.7,10.82,,9.344203,68
102.89,18.7,10.82,,9.35,68
102.9,18.7,10.828,,9.344203,68
102.91,18.7,10.812,,9.344203,68
102.92,18.7,10.812,,9.35,68
102.93,18.7,10.82,,9.35,68
102.94,18.7,10.82,,9.35,68
102.95,18.7,10.82,,9.35,68
102.96,18.7,10.82,,9.344203,68
102.97,18.7,10.82,,9.344203,68
102.98,18.7,10.82,,9.35,68
102.99,18.7,10.812,,9.344203,68
103,18.7,10.812,1.2528,9.35,68
103.01,18.7,10.812,,9.344203,68
103.02,18.7,10.82,,9.35,68
103.03,18.7,10.82,,9.344203,68
103.04,18.7,10.82,,9.344203,68
103.05,18.7,10.82,,9.35,68
103.06,18.7,10.82,,9.35,68
103.07,18.7,10.82,,9.35,68
103.08,18.7,10.812,,9.35,68
103.09,18.7,10.82,,9.35,68
103.1,18.7,10.82,,9.344203,68
103.11,18.7,10.82,,9.344203,68
103.12,18.7,10.82,,9.344203,68
103.13,18.7,10.82,,9.35,68
103.14,18.7,10.82,,9.35,68
103.15,18.7,10.82,,9.35,68
103.16,18.7,10.82,,9.35,68
103.17,18.7,10.82,,9.35,68
103.18,18.7,10.828,,9.35,68
103.19,18.7,10.812,,9.344203,68
103.2,18.7,10.82,,9.35,68
103.21,18.7,10.82,,9.35,68
103.22,18.7,10.82,,9.35,68
103.23,18.7,10.82,,9.35,68
103.24,18.7,10.828,,9.35,68
103.25,18.7,10.828,,9.35,68
103.26,18.7,10.82,,9.35,68
103.27,18.7,10.82,,9.35,68
103.28,18.7,10.82,,9.344203,68
103.29,18.7,10.82,,9.35,68
103.3,18.7,10.82,,9.344203,68
103.31,18.7,10.82,,9.344203,68
103.32,18.7,10.82,,9.35,68
103.33,18.7,10.82,,9.344203,68
103.34,18.7,10.82,,9.35,68
103.35,18.7,10.812,,9.344203,68
103.36,18.7,10.812,,9.344203,68
103.37,18.7,10.812,,9.35,68
103.38,18.7,10.82,,9.35,68
103.39,18.7,10.82,,9.35,68
103.4,18.7,10.82,,9.35,68
103.41,18.7,10.82,,9.344203,68
103.42,18.7,10.82,,9.344203,68
103.43,18.7,10.82,,9.344203,68
103.44,18.7,10.82,,9.344203,68
103.45,18.7,10.82,,9.35,68
103.46,18.7,10.82,,9.344203,68
103.47,18.7,10.82,,9.344203,68
103.48,18.7,10.82,,9.35,68
103.49,18.7,10.82,,9.344203,68
103.5,18.7,10.82,,9.344203,68
103.51,18.7,10.82,,9.344203,68
103.52,18.7,10.828,,9.35,68
103.53,18.7,10.82,,9.344203,68
103.54,18.8,10.82,,9.394172,68
103.55,18.8,10.828,,9.394172,68
103.56,18.8,10.828,,9.394172,68
103.57,18.8,10.828,,9.394172,68
103.58,18.8,10.82,,9.394172,68
103.59,18.8,10.828,,9.394172,68
103.6,18.8,10.82,,9.394172,68
103.61,18.8,10.82,,9.394172,69
103.62,18.8,10.82,,9.394172,69
103.63,18.8,10.82,,9.4,69
103.64,18.8,10.82,,9.4,69
103.65,18.8,10.828,,9.4,69
103.66,18.8,10.82,,9.394172,69
103.67,18.8,10.82,,9.4,69
103.68,18.8,10.828,,9.394172,69
103.69,18.8,10.828,,9.394172,69
103.7,18.8,10.828,,9.4,69
103.71,18.8,10.82,,9.4,69
103.72,18.8,10.82,,9.4,69
103.73,18.8,10.82,,9.4,69
103.74,18.8,10.82,,9.394172,69
103.75,18.8,10.828,,9.4,69
103.76,18.8,10.828,,9.4,69
103.77,18.8,10.82,,9.4,69
103.78,18.8,10.82,,9.394172,69
103.79,18.8,10.82,,9.394172,69
103.8,18.8,10.82,,9.394172,69
103.81,18.8,10.82,,9.394172,69
103.82,18.8,10.82,,9.4,69
103.83,18.8,10.82,,9.394172,69
103.84,18.8,10.82,,9.4,69
103.85,18.8,10.82,,9.394172,69
103.86,18.8,10.82,,9.4,69
103.87,18.8,10.82,,9.4,69
103.88,18.8,10.82,,9.394172,69
103.89,18.8,10.82,,9.394172,69
103.9,18.8,10.82,,9.394172,69
103.91,18.8,10.82,,9.4,69
103.92,18.8,10.82,,9.394172,69
103.93,18.8,10.828,,9.4,69
103.94,18.8,10.828,,9.4,69
103.95,18.8,10.828,,9.394172,69
103.96,18.8,10.828,,9.4,69
103.97,18.8,10.828,,9.394172,69
103.98,18.8,10.82,,9.394172,69
103.99,18.8,10.82,,9.4,69
104,18.8,10.82,1.2528,9.394172,69
104.01,18.8,10.82,,9.4,69
104.02,18.8,10.828,,9.4,69
104.03,18.8,10.82,,9.394172,69
104.04,18.8,10.828,,9.394172,69
104.05,18.8,10.82,,9.394172,69
104.06,18.8,10.82,,9.4,69
104.07,18.8,10.828,,9.394172,69
104.08,18.8,10.828,,9.394172,69
104.09,18.8,10.828,,9.4,69
104.1,18.8,10.828,,9.394172,69
104.11,18.8,10.828,,9.4,69
104.12,18.8,10.828,,9.4,69
104.13,18.8,10.828,,9.394172,69
104.14,18.8,10.82,,9.4,69
104.15,18.8,10.82,,9.394172,69
104.16,18.8,10.828,,9.4,69
104.17,18.8,10.82,,9.4,69
104.18,18.8,10.82,,9.4,69
104.19,18.8,10.82,,9.394172,69
104.2,18.8,10.82,,9.4,69
104.21,18.8,10.82,,9.394172,69
104.22,18.8,10.82,,9.394172,69
104.23,18.8,10.828,,9.394172,69
104.24,18.8,10.828,,9.394172,69
104.25,18.8,10.828,,9.4,69
104.26,18.8,10.82,,9.394172,69
104.27,18.8,10.82,,9.394172,69
104.28,18.8,10.828,,9.394172,69
104.29,18.8,10.82,,9.4,69
104.3,18.8,10.82,,9.4,69
104.31,18.8,10.82,,9.394172,69
104.32,18.8,10.828,,9.394172,69
104.33,18.8,10.828,,9.4,69
104.34,18.8,10.82,,9.394172,69
104.35,18.8,10.828,,9.4,69
104.36,18.8,10.828,,9.394172,69
104.37,18.8,10.82,,9.394172,69
104.38,18.8,10.82,,9.4,69
104.39,18.8,10.828,,9.394172,69
104.4,18.8,10.828,,9.4,69
104.41,18.8,10.828,,9.4,69
104.42,18.8,10.828,,9.4,69
104.43,18.8,10.828,,9.4,69
104.44,18.8,10.82,,9.4,69
104.45,18.8,10.82,,9.394172,69
104.46,18.8,10.82,,9.394172,69
104.47,18.8,10.828,,9.4,69
104.48,18.8,10.82,,9.4,69
104.49,18.8,10.828,,9.4,69
104.5,18.8,10.82,,9.394172,69
104.51,18.8,10.828,,9.4,69
104.52,18.8,10.82,,9.394172,69
104.53,18.8,10.828,,9.394172,69
104.54,18.8,10.828,,9.4,69
104.55,18.8,10.828,,9.394172,69
104.56,18.8,10.828,,9.394172,69
104.57,18.8,10.828,,9.4,69
104.58,18.8,10.828,,9.4,69
104.59,18.8,10.828,,9.394172,69
104.6,18.8,10.828,,9.4,69
104.61,18.8,10.828,,9.394172,69
104.62,18.8,10.82,,9.4,69
104.63,18.8,10.828,,9.394172,69
104.64,18.8,10.828,,9.4,69
104.65,18.8,10.82,,9.394172,69
104.66,18.8,10.82,,9.4,69
104.67,18.8,10.828,,9.4,69
104.68,18.8,10.828,,9.394172,69
104.69,18.8,10.82,,9.4,69
104.7,18.8,10.828,,9.4,69
104.71,18.8,10.82,,9.4,69
104.72,18.8,10.82,,9.4,69
104.73,18.8,10.82,,9.4,69
104.74,18.8,10.828,,9.394172,69
104.75,18.8,10.828,,9.394172,69
104.76,18.8,10.828,,9.4,69
104.77,18.8,10.828,,9.4,69
104.78,18.8,10.82,,9.4,69
104.79,18.8,10.828,,9.394172,69
104.8,18.8,10.82,,9.4,69
104.81,18.8,10.828,,9.394172,69
104.82,18.8,10.828,,9.4,69
104.83,18.8,10.828,,9.394172,69
104.84,18.8,10.82,,9.394172,69
104.85,18.8,10.828,,9.4,69
104.86,18.8,10.82,,9.394172,69
104.87,18.8,10.828,,9.394172,69
104.88,18.8,10.828,,9.394172,69
104.89,18.8,10.828,,9.394172,69
104.9,18.8,10.828,,9.4,69
104.91,18.8,10.828,,9.4,69
104.92,18.8,10.828,,9.4,69
104.93,18.8,10.828,,9.394172,69
104.94,18.8,10.828,,9.4,69
104.95,18.8,10.828,,9.394172,69
104.96,18.8,10.828,,9.4,69
104.97,18.8,10.828,,9.4,69
104.98,18.8,10.828,,9.394172,69
104.99,18.8,10.836,,9.394172,69
105,18.8,10.828,1.2528,9.394172,69
105.01,18.8,10.828,,9.4,69
105.02,18.8,10.828,,9.4,69
105.03,18.8,10.828,,9.394172,69
105.04,18.8,10.828,,9.4,69
105.05,18.8,10.828,,9.394172,69
105.06,18.8,10.82,,9.394172,69
105.07,18.8,10.828,,9.4,69
105.08,18.8,10.828,,9.4,69
105.09,18.8,10.828,,9.394172,70
105.1,18.8,10.82,,9.394172,70
105.11,18.8,10.828,,9.394172,70
105.12,18.8,10.828,,9.394172,70
105.13,18.8,10.828,,9.394172,70
105.14,18.8,10.828,,9.4,70
105.15,18.8,10.828,,9.394172,70
105.16,18.8,10.82,,9.4,70
105.17,18.8,10.828,,9.394172,70
105.18,18.8,10.828,,9.394172,70
105.19,18.8,10.828,,9.394172,70
105.2,18.8,10.82,,9.394172,70
105.21,18.8,10.828,,9.394172,70
105.22,18.8,10.828,,9.4,70
105.23,18.8,10.828,,9.4,70
105.24,18.8,10.828,,9.394172,70
105.25,18.8,10.828,,9.394172,70
105.26,18.8,10.828,,9.4,70
105.27,18.8,10.828,,9.4,70
105.28,18.8,10.828,,9.394172,70
105.29,18.8,10.828,,9.4,70
105.3,18.8,10.828,,9.394172,70
105.31,18.8,10.828,,9.394172,70
105.32,18.8,10.828,,9.394172,70
105.33,18.8,10.828,,9.4,70
105.34,18.8,10.828,,9.4,70
105.35,18.8,10.828,,9.394172,70
105.36,18.8,10.828,,9.394172,70
105.37,18.8,10.828,,9.4,70
105.38,18.8,10.828,,9.394172,70
105.39,18.8,10.828,,9.394172,70
105.4,18.8,10.828,,9.4,70
105.41,18.8,10.828,,9.4,70
105.42,18.8,10.828,,9.4,70
105.43,18.8,10.828,,9.4,70
105.44,18.8,10.828,,9.4,70
105.45,18.8,10.828,,9.394172,70
105.46,18.8,10.828,,9.394172,70
105.47,18.8,10.828,,9.394172,70
105.48,18.8,10.828,,9.4,70
105.49,18.8,10.828,,9.394172,70
105.5,18.8,10.828,,9.394172,70
105.51,18.8,10.828,,9.394172,70
105.52,18.8,10.828,,9.394172,70
105.53,18.8,10.828,,9.4,70
105.54,18.8,10.82,,9.394172,70
105.55,18.8,10.828,,9.4,70
105.56,18.8,10.828,,9.394172,70
105.57,18.8,10.828,,9.4,70
105.58,18.8,10.828,,9.4,70
105.59,18.8,10.828,,9.394172,70
105.6,18.8,10.828,,9.4,70
105.61,18.8,10.828,,9.394172,70
105.62,18.8,10.828,,9.394172,70
105.63,18.8,10.828,,9.4,70
105.64,18.8,10.828,,9.4,70
105.65,18.8,10.828,,9.394172,70
105.66,18.8,10.828,,9.394172,70
105.67,18.8,10.828,,9.4,70
105.68,18.8,10.828,,9.4,70
105.69,18.8,10.828,,9.394172,70
105.7,18.8,10.828,,9.4,70
105.71,18.8,10.828,,9.394172,70
105.72,18.8,10.828,,9.4,70
105.73,18.8,10.828,,9.4,70
105.74,18.8,10.828,,9.394172,70
105.75,18.8,10.828,,9.394172,70
105.76,18.8,10.828,,9.4,70
105.77,18.8,10.828,,9.394172,70
105.78,18.8,10.828,,9.4,70
105.79,18.8,10.828,,9.394172,70
105.8,18.8,10.828,,9.394172,70
105.81,18.8,10.828,,9.4,70
105.82,18.8,10.836,,9.394172,70
105.83,18.8,10.828,,9.4,70
105.84,18.8,10.828,,9.4,70
105.85,18.8,10.828,,9.4,70
105.86,18.8,10.836,,9.4,70
105.87,18.8,10.828,,9.394172,70
105.88,18.8,10.828,,9.4,70
105.89,18.8,10.828,,9.394172,70
105.9,18.8,10.828,,9.394172,70
105.91,18.8,10.828,,9.4,70
105.92,18.8,10.828,,9.394172,70
105.93,18.8,10.828,,9.394172,70
105.94,18.8,10.828,,9.394172,70
105.95,18.8,10.836,,9.4,70
105.96,18.8,10.828,,9.4,70
105.97,18.8,10.828,,9.4,70
105.98,18.8,10.828,,9.4,70
105.99,18.8,10.828,,9.4,70
106,18.8,10.828,1.2492,9.394172,70
106.01,18.8,10.836,,9.4,70
106.02,18.8,10.828,,9.4,70
106.03,18.8,10.828,,9.394172,70
106.04,18.8,10.828,,9.394172,70
106.05,18.8,10.828,,9.394172,70
106.06,18.8,10.828,,9.4,70
106.07,18.8,10.828,,9.394172,70
106.08,18.8,10.836,,9.4,70
106.09,18.8,10.828,,9.394172,70
106.1,18.8,10.836,,9.4,70
106.11,18.8,10.828,,9.394172,70
106.12,18.8,10.836,,9.4,70
106.13,18.8,10.828,,9.394172,70
106.14,18.8,10.836,,9.4,70
106.15,18.8,10.836,,9.394172,70
106.16,18.8,10.836,,9.4,70
106.17,18.8,10.828,,9.394172,70
106.18,18.8,10.828,,9.4,70
106.19,18.8,10.828,,9.4,70
106.2,18.8,10.828,,9.394172,70
106.21,18.8,10.828,,9.394172,70
106.22,18.8,10.828,,9.394172,70
106.23,18.8,10.836,,9.4,70
106.24,18.8,10.828,,9.394172,70
106.25,18.8,10.836,,9.4,70
106.26,18.8,10.836,,9.4,70
106.27,18.8,10.828,,9.394172,70
106.28,18.8,10.836,,9.4,70
106.29,18.8,10.836,,9.394172,70
106.3,18.8,10.836,,9.394172,70
106.31,18.8,10.828,,9.394172,70
106.32,18.8,10.828,,9.4,70
106.33,18.8,10.828,,9.4,70
106.34,18.8,10.828,,9.394172,70
106.35,18.8,10.836,,9.394172,70
106.36,18.8,10.828,,9.4,70
106.37,18.8,10.836,,9.394172,70
106.38,18.8,10.828,,9.4,70
106.39,18.8,10.812,,9.4,70
106.4,18.8,10.812,,9.394172,70
106.41,18.8,10.812,,9.394172,70
106.42,18.8,10.812,,9.394172,70
106.43,18.8,10.812,,9.4,70
106.44,18.8,10.812,,9.394172,70
106.45,18.8,10.812,,9.4,70
106.46,18.8,10.812,,9.4,70
106.47,18.8,10.812,,9.394172,70
106.48,18.8,10.82,,9.394172,70
106.49,18.8,10.812,,9.4,70
106.5,18.8,10.82,,9.4,70
106.51,18.8,10.812,,9.4,70
106.52,18.8,10.812,,9.394172,70
106.53,18.8,10.82,,9.4,71
106.54,18.8,10.812,,9.4,71
106.55,18.8,10.82,,9.4,71
106.56,18.8,10.812,,9.394172,71
106.57,18.8,10.82,,9.4,71
106.58,18.8,10.82,,9.4,71
106.59,18.8,10.812,,9.4,71
106.6,18.8,10.82,,9.4,71
106.61,18.8,10.82,,9.394172,71
106.62,18.8,10.82,,9.4,71
106.63,18.8,10.812,,9.4,71
106.64,18.8,10.82,,9.394172,71
106.65,18.8,10.812,,9.394172,71
106.66,18.8,10.82,,9.394172,71
106.67,18.8,10.812,,9.4,71
106.68,18.8,10.82,,9.394172,71
106.69,18.8,10.812,,9.394172,71
106.7,18.8,10.82,,9.4,71
106.71,18.8,10.82,,9.4,71
106.72,18.8,10.82,,9.394172,71
106.73,18.8,10.812,,9.4,71
106.74,18.8,10.812,,9.394172,71
106.75,18.8,10.812,,9.4,71
106.76,18.8,10.812,,9.4,71
106.77,18.8,10.82,,9.394172,71
106.78,18.8,10.82,,9.394172,71
106.79,18.8,10.82,,9.394172,71
106.8,18.8,10.812,,9.394172,71
106.81,18.8,10.82,,9.4,71
106.82,18.8,10.82,,9.4,71
106.83,18.8,10.82,,9.4,71
106.84,18.8,10.812,,9.4,71
106.85,18.8,10.82,,9.394172,71
106.86,18.8,10.812,,9.4,71
106.87,18.8,10.82,,9.4,71
106.88,18.8,10.82,,9.4,71
106.89,18.8,10.82,,9.394172,71
106.9,18.8,10.812,,9.4,71
106.91,18.8,10.82,,9.394172,71
106.92,18.8,10.82,,9.394172,71
106.93,18.8,10.82,,9.394172,71
106.94,18.9,10.82,,9.444141,71
106.95,18.9,10.82,,9.444141,71
106.96,18.9,10.82,,9.444141,71
106.97,18.9,10.82,,9.444141,71
106.98,18.9,10.82,,9.444141,71
106.99,18.9,10.82,,9.444141,71
107,18.9,10.82,1.2492,9.444141,71
107.01,18.9,10.82,,9.444141,71
107.02,18.9,10.82,,9.444141,71
107.03,18.9,10.82,,9.444141,71
107.04,18.9,10.82,,9.444141,71
107.05,18.9,10.82,,9.444141,71
107.06,18.9,10.82,,9.45,71
107.07,18.9,10.812,,9.45,71
107.08,18.9,10.82,,9.444141,71
107.09,18.9,10.82,,9.45,71
107.1,18.9,10.82,,9.444141,71
107.11,18.9,10.82,,9.444141,71
107.12,18.9,10.82,,9.45,71
107.13,18.9,10.82,,9.45,71
107.14,18.9,10.82,,9.45,71
107.15,18.9,10.82,,9.444141,71
107.16,18.9,10.82,,9.444141,71
107.17,18.9,10.812,,9.45,71
107.18,18.9,10.82,,9.444141,71
107.19,18.9,10.812,,9.444141,71
107.2,18.9,10.82,,9.444141,71
107.21,18.9,10.82,,9.444141,71
107.22,18.9,10.82,,9.45,71
107.23,18.9,10.82,,9.444141,71
107.24,18.9,10.82,,9.45,71
107.25,18.9,10.82,,9.444141,71
107.26,18.9,10.82,,9.45,71
107.27,18.9,10.82,,9.45,71
107.28,18.9,10.82,,9.444141,71
107.29,18.9,10.812,,9.45,71
107.3,18.9,10.82,,9.444141,71
107.31,18.9,10.82,,9.444141,71
107.32,18.9,10.82,,9.45,71
107.33,18.9,10.812,,9.444141,71
107.34,18.9,10.82,,9.45,71
107.35,18.9,10.82,,9.45,71
107.36,18.9,10.82,,9.45,71
107.37,18.9,10.82,,9.444141,71
107.38,18.9,10.82,,9.45,71
107.39,18.9,10.82,,9.45,71
107.4,18.9,10.82,,9.444141,71
107.41,18.9,10.82,,9.444141,71
107.42,18.9,10.82,,9.45,71
107.43,18.9,10.82,,9.45,71
107.44,18.9,10.82,,9.444141,71
107.45,18.9,10.82,,9.45,71
107.46,18.9,10.82,,9.444141,71
107.47,18.9,10.82,,9.45,71
107.48,18.9,10.828,,9.45,71
107.49,18.9,10.828,,9.45,71
107.5,18.9,10.82,,9.45,71
107.51,18.9,10.82,,9.45,71
107.52,18.9,10.82,,9.45,71
107.53,18.9,10.828,,9.45,71
107.54,18.9,10.82,,9.45,71
107.55,18.9,10.82,,9.45,71
107.56,18.9,10.82,,9.444141,71
107.57,18.9,10.82,,9.45,71
107.58,18.9,10.82,,9.45,71
107.59,18.9,10.82,,9.45,71
107.6,18.9,10.82,,9.45,71
107.61,18.9,10.82,,9.45,71
107.62,18.9,10.82,,9.444141,71
107.63,18.9,10.82,,9.444141,71
107.64,18.9,10.82,,9.444141,71
107.65,18.9,10.82,,9.45,71
107.66,18.9,10.828,,9.45,71
107.67,18.9,10.828,,9.45,71
107.68,18.9,10.82,,9.444141,71
107.69,18.9,10.82,,9.444141,71
107.7,18.9,10.82,,9.45,71
107.71,18.9,10.82,,9.45,71
107.72,18.9,10.82,,9.444141,71
107.73,18.9,10.82,,9.45,71
107.74,18.9,10.828,,9.45,71
107.75,18.9,10.82,,9.444141,71
107.76,18.9,10.82,,9.45,71
107.77,18.9,10.82,,9.444141,71
107.78,18.9,10.82,,9.444141,71
107.79,18.9,10.82,,9.444141,71
107.8,18.9,10.82,,9.45,71
107.81,18.9,10.82,,9.45,71
107.82,18.9,10.82,,9.444141,71
107.83,18.9,10.82,,9.45,72
107.84,18.9,10.828,,9.45,72
107.85,18.9,10.82,,9.444141,72
107.86,18.9,10.82,,9.444141,72
107.87,18.9,10.82,,9.45,72
107.88,18.9,10.828,,9.444141,72
107.89,18.9,10.82,,9.444141,72
107.9,18.9,10.82,,9.444141,72
107.91,18.9,10.828,,9.45,72
107.92,18.9,10.82,,9.444141,72
107.93,18.9,10.82,,9.45,72
107.94,18.9,10.828,,9.444141,72
107.95,18.9,10.82,,9.45,72
107.96,18.9,10.82,,9.444141,72
107.97,18.9,10.82,,9.444141,72
107.98,18.9,10.828,,9.45,72
107.99,18.9,10.828,,9.45,72
108,18.9,10.82,1.2492,9.444141,72
108.01,18.9,10.82,,9.444141,72
108.02,18.9,10.82,,9.45,72
108.03,18.9,10.82,,9.45,72
108.04,18.9,10.82,,9.444141,72
108.05,18.9,10.82,,9.45,72
108.06,18.9,10.82,,9.45,72
108.07,18.9,10.828,,9.45,72
108.08,18.9,10.828,,9.45,72
108.09,18.9,10.82,,9.444141,72
108.1,18.9,10.82,,9.45,72
108.11,18.9,10.828,,9.45,72
108.12,18.9,10.82,,9.444141,72
108.13,18.9,10.82,,9.45,72
108.14,18.9,10.82,,9.45,72
108.15,18.9,10.82,,9.444141,72
108.16,18.9,10.82,,9.45,72
108.17,18.9,10.82,,9.45,72
108.18,18.9,10.82,,9.45,72
108.19,18.9,10.82,,9.444141,72
108.2,18.9,10.82,,9.45,72
108.21,18.9,10.82,,9.45,72
108.22,18.9,10.82,,9.444141,72
108.23,18.9,10.828,,9.45,72
108.24,18.9,10.828,,9.45,72
108.25,18.9,10.82,,9.45,72
108.26,18.9,10.828,,9.45,72
108.27,18.9,10.828,,9.444141,72
108.28,18.9,10.828,,9.45,72
108.29,18.9,10.828,,9.444141,72
108.3,18.9,10.828,,9.444141,72
108.31,18.9,10.828,,9.444141,72
108.32,18.9,10.828,,9.45,72
108.33,18.9,10.828,,9.444141,72
108.34,18.9,10.828,,9.45,72
108.35,18.9,10.828,,9.45,72
108.36,18.9,10.828,,9.444141,72
108.37,18.9,10.82,,9.444141,72
108.38,18.9,10.828,,9.45,72
108.39,18.9,10.828,,9.45,72
108.4,18.9,10.828,,9.444141,72
108.41,18.9,10.828,,9.45,72
108.42,18.9,10.828,,9.45,72
108.43,18.9,10.82,,9.444141,72
108.44,18.9,10.82,,9.45,72
108.45,18.9,10.82,,9.45,72
108.46,18.9,10.828,,9.444141,72
108.47,18.9,10.828,,9.444141,72
108.48,18.9,10.82,,9.444141,72
108.49,18.9,10.828,,9.45,72
108.5,18.9,10.82,,9.45,72
108.51,18.9,10.82,,9.45,72
108.52,18.9,10.82,,9.45,72
108.53,18.9,10.82,,9.45,72
108.54,18.9,10.828,,9.444141,72
108.55,18.9,10.828,,9.45,72
108.56,18.9,10.82,,9.444141,72
108.57,18.9,10.82,,9.444141,72
108.58,18.9,10.828,,9.45,72
108.59,18.9,10.828,,9.45,72
108.6,18.9,10.82,,9.444141,72
108.61,18.9,10.82,,9.444141,72
108.62,18.9,10.828,,9.45,72
108.63,18.9,10.828,,9.45,72
108.64,18.9,10.828,,9.45,72
108.65,18.9,10.82,,9.45,72
108.66,18.9,10.828,,9.444141,72
108.67,18.9,10.828,,9.45,72
108.68,18.9,10.828,,9.45,72
108.69,18.9,10.828,,9.444141,72
108.7,18.9,10.82,,9.444141,72
108.71,18.9,10.828,,9.45,72
108.72,18.9,10.828,,9.444141,72
108.73,18.9,10.828,,9.444141,72
108.74,18.9,10.82,,9.444141,72
108.75,18.9,10.828,,9.45,72
108.76,18.9,10.828,,9.444141,72
108.77,18.9,10.828,,9.45,72
108.78,18.9,10.828,,9.444141,72
108.79,18.9,10.828,,9.444141,72
108.8,18.9,10.828,,9.45,72
108.81,18.9,10.828,,9.444141,72
108.82,18.9,10.828,,9.45,72
108.83,18.9,10.828,,9.45,72
108.84,18.9,10.828,,9.444141,72
108.85,18.9,10.828,,9.444141,72
108.86,18.9,10.828,,9.45,72
108.87,18.9,10.828,,9.45,72
108.88,18.9,10.828,,9.45,72
108.89,18.9,10.82,,9.444141,72
108.9,18.9,10.828,,9.45,72
108.91,18.9,10.82,,9.45,72
108.92,18.9,10.828,,9.444141,72
108.93,18.9,10.828,,9.444141,72
108.94,18.9,10.828,,9.444141,72
108.95,18.9,10.82,,9.45,72
108.96,18.9,10.828,,9.45,72
108.97,18.9,10.828,,9.444141,72
